filename,filepath,true_class_id,true_char,pred_class_id,pred_char,confidence,correct,top1_class_id,top1_char,top1_prob,top2_class_id,top2_char,top2_prob,top3_class_id,top3_char,top3_prob
be_015sg_2_173.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\181\be_015sg_2_173.jpg,181,ต,180,ด,0.834538,False,180,ด,0.834538,181,ต,0.029985,164,ค,0.003857
be_018sg_6_2.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\181\be_018sg_6_2.jpg,181,ต,180,ด,0.536836,False,180,ด,0.536836,181,ต,0.261633,164,ค,0.004983
ce_001sg_2_94.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\ce_001sg_2_94.jpg,185,น,193,ม,0.748822,False,193,ม,0.748822,185,น,0.077064,186,บ,0.009335
be_003sg_7_105.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_003sg_7_105.jpg,186,บ,185,น,0.872338,False,185,น,0.872338,186,บ,0.017781,209,ั,0.001814
bc_014sg_6_127.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_014sg_6_127.jpg,187,ป,194,ย,0.878008,False,194,ย,0.878008,187,ป,0.020348,186,บ,0.004203
bl_003sg_3_159.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_003sg_3_159.jpg,194,ย,209,ั,0.889068,False,209,ั,0.889068,197,ล,0.002086,202,ส,0.00205
bc_008sg_11_121.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_008sg_11_121.jpg,195,ร,210,า,0.59905,False,210,า,0.59905,195,ร,0.262474,199,ว,0.032788
be_003tg_9_242.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\199\be_003tg_9_242.jpg,199,ว,210,า,0.739069,False,210,า,0.739069,199,ว,0.100708,195,ร,0.003811
be_005tg_2_163.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\199\be_005tg_2_163.jpg,199,ว,210,า,0.437385,False,210,า,0.437385,199,ว,0.423101,195,ร,0.002689
be_009sg_4_440.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\199\be_009sg_4_440.jpg,199,ว,210,า,0.622684,False,210,า,0.622684,199,ว,0.2426,195,ร,0.021632
be_014tg_2_322.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\199\be_014tg_2_322.jpg,199,ว,210,า,0.733523,False,210,า,0.733523,199,ว,0.135688,188,ผ,0.002223
be_014tg_3_53.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\199\be_014tg_3_53.jpg,199,ว,210,า,0.841378,False,210,า,0.841378,199,ว,0.049928,206,ฮ,0.00209
be_020tg_2_446.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\199\be_020tg_2_446.jpg,199,ว,210,า,0.541495,False,210,า,0.541495,199,ว,0.281336,195,ร,0.077858
be_020sg_5_89.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\203\be_020sg_5_89.jpg,203,ห,183,ท,0.473465,False,183,ท,0.473465,228,ไ,0.040596,203,ห,0.037913
be_011tg_5_306.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\205\be_011tg_5_306.jpg,205,อ,164,ค,0.913101,False,164,ค,0.913101,205,อ,0.003533,181,ต,0.001906
bl_002sg_1_163.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\206\bl_002sg_1_163.jpg,206,ฮ,202,ส,0.126971,False,202,ส,0.126971,194,ย,0.107969,206,ฮ,0.065872
bc_002sg_3_78.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bc_002sg_3_78.jpg,210,า,229,ๅ,0.659324,False,229,ๅ,0.659324,210,า,0.127738,199,ว,0.004281
bc_014sg_2_1.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bc_014sg_2_1.jpg,210,า,229,ๅ,0.780467,False,229,ๅ,0.780467,210,า,0.106974,199,ว,0.004498
be_011sg_1_359.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_011sg_1_359.jpg,210,า,199,ว,0.784525,False,199,ว,0.784525,210,า,0.089146,209,ั,0.003269
be_013tg_2_125.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_013tg_2_125.jpg,210,า,229,ๅ,0.774218,False,229,ๅ,0.774218,210,า,0.063797,232,่,0.003509
be_020sg_5_3.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_020sg_5_3.jpg,210,า,199,ว,0.704038,False,199,ว,0.704038,210,า,0.194172,209,ั,0.002151
be_020sg_6_112.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\be_020sg_6_112.jpg,210,า,227,ใ,0.450343,False,227,ใ,0.450343,210,า,0.449464,233,้,0.00183
bl_002tg_7_244.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\bl_002tg_7_244.jpg,210,า,229,ๅ,0.766063,False,229,ๅ,0.766063,210,า,0.116964,164,ค,0.002941
Copy of bc_008tg_11_31.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\210\Copy of bc_008tg_11_31.jpg,210,า,168,จ,0.67582,False,168,จ,0.67582,210,า,0.199382,205,อ,0.003431
be_005sg_5_462.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_005sg_5_462.jpg,227,ใ,210,า,0.627548,False,210,า,0.627548,227,ใ,0.289566,185,น,0.001571
be_020sg_6_12.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_020sg_6_12.jpg,227,ใ,210,า,0.841543,False,210,า,0.841543,227,ใ,0.078659,185,น,0.001599
bc_016sg_1_10.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\bc_016sg_1_10.jpg,229,ๅ,210,า,0.871616,False,210,า,0.871616,229,ๅ,0.033029,168,จ,0.002255
bc_017tg_5_314.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\bc_017tg_5_314.jpg,229,ๅ,210,า,0.459479,False,210,า,0.459479,229,ๅ,0.393782,168,จ,0.0032
be_002tg_9_246.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\be_002tg_9_246.jpg,229,ๅ,210,า,0.832263,False,210,า,0.832263,229,ๅ,0.044541,186,บ,0.002503
be_004tg_6_268.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\be_004tg_6_268.jpg,229,ๅ,210,า,0.764279,False,210,า,0.764279,229,ๅ,0.109301,227,ใ,0.003021
be_006tg_4_251.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\be_006tg_4_251.jpg,229,ๅ,210,า,0.751967,False,210,า,0.751967,229,ๅ,0.166481,195,ร,0.001839
be_008sg_4_266.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\be_008sg_4_266.jpg,229,ๅ,210,า,0.744133,False,210,า,0.744133,229,ๅ,0.167014,168,จ,0.001888
be_011sg_7_17.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\be_011sg_7_17.jpg,229,ๅ,210,า,0.902604,False,210,า,0.902604,229,ๅ,0.008866,199,ว,0.002102
be_013sg_1_258.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\be_013sg_1_258.jpg,229,ๅ,210,า,0.594392,False,210,า,0.594392,229,ๅ,0.298296,230,ๆ,0.002006
be_017sg_7_151.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\be_017sg_7_151.jpg,229,ๅ,210,า,0.872789,False,210,า,0.872789,229,ๅ,0.015978,230,ๆ,0.002245
be_018sg_5_57.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\be_018sg_5_57.jpg,229,ๅ,210,า,0.915574,False,210,า,0.915574,229,ๅ,0.019866,161,ก,0.001248
be_019tg_6_188.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\be_019tg_6_188.jpg,229,ๅ,210,า,0.631838,False,210,า,0.631838,229,ๅ,0.26083,164,ค,0.002292
bl_003sg_5_72.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\bl_003sg_5_72.jpg,229,ๅ,210,า,0.868394,False,210,า,0.868394,229,ๅ,0.056334,168,จ,0.001268
ce_001sg_2_28.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\229\ce_001sg_2_28.jpg,229,ๅ,210,า,0.454086,False,210,า,0.454086,229,ๅ,0.434988,232,่,0.003598
bc_015sg_3_184.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\233\bc_015sg_3_184.jpg,233,้,209,ั,0.54683,False,209,ั,0.54683,233,้,0.361432,193,ม,0.002932
