class_id,thai_char,label,index,precision,recall,f1-score,accuracy,support,correct
214,ึ,214 ึ,46,1.0,1.0,1.0,1.0,3,3
215,ื,215 ื,47,0.9166666666666666,1.0,0.9565217391304348,1.0,11,11
216,ุ,216 ◌ุ,48,0.9666666666666667,1.0,0.9830508474576272,1.0,29,29
217,ู,217 ◌ู,49,0.9259259259259259,0.9615384615384616,0.9433962264150944,0.9615384615384616,26,25
224,เ,224 เ,50,1.0,1.0,1.0,1.0,39,39
225,แ,225 แ,51,1.0,1.0,1.0,1.0,4,4
226,โ,226 โ,52,1.0,0.9924812030075187,0.9962264150943396,0.9924812030075187,133,132
227,ใ,227 ใ,53,0.9754901960784313,0.9660194174757282,0.9707317073170731,0.9660194174757282,206,199
228,ไ,228 ไ,54,0.9927536231884058,0.9927536231884058,0.9927536231884058,0.9927536231884058,138,137
229,ๅ,229 ๅ,55,0.9742388758782201,0.9476082004555809,0.9607390300230947,0.9476082004555809,439,416
230,ๆ,230 ๆ,56,0.9583333333333334,1.0,0.9787234042553191,1.0,23,23
231,็,231 ็,57,0.9583333333333334,1.0,0.9787234042553191,1.0,23,23
232,่,232 ◌่,58,1.0,0.989010989010989,0.994475138121547,0.989010989010989,91,90
233,้,233 ◌้,59,0.9679144385026738,0.9427083333333334,0.9551451187335093,0.9427083333333334,192,181
234,๊,234 ◌๊,60,1.0,1.0,1.0,1.0,9,9
236,์,236 ์,61,1.0,1.0,1.0,1.0,138,138
240,๐,240 ๐,62,1.0,1.0,1.0,1.0,16,16
241,๑,241 ๑,63,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,9,8
242,๒,242 ๒,64,1.0,1.0,1.0,1.0,7,7
243,๓,243 ๓,65,1.0,1.0,1.0,1.0,4,4
244,๔,244 ๔,66,1.0,1.0,1.0,1.0,3,3
245,๕,245 ๕,67,1.0,1.0,1.0,1.0,3,3
246,๖,246 ๖,68,1.0,1.0,1.0,1.0,2,2
247,๗,247 ๗,69,1.0,1.0,1.0,1.0,1,1
248,๘,248 ๘,70,1.0,0.8,0.8888888888888888,0.8,5,4
249,๙,249 ๙,71,1.0,1.0,1.0,1.0,3,3
