filename,filepath,true_class_id,true_char,pred_class_id,pred_char,confidence,correct,top1_class_id,top1_char,top1_prob,top2_class_id,top2_char,top2_prob,top3_class_id,top3_char,top3_prob
bc_007tg_5_97.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_007tg_5_97.jpg,161,ก,161,ก,0.910361,True,161,ก,0.910361,193,ม,0.001542,224,เ,0.00144
bc_007tg_6_269.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_007tg_6_269.jpg,161,ก,161,ก,0.905139,True,161,ก,0.905139,229,ๅ,0.001897,168,จ,0.001569
bc_007tg_6_303.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_007tg_6_303.jpg,161,ก,161,ก,0.910019,True,161,ก,0.910019,195,ร,0.001584,193,ม,0.001474
bc_007tg_9_223.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_007tg_9_223.jpg,161,ก,161,ก,0.901339,True,161,ก,0.901339,226,โ,0.00172,197,ล,0.001584
bc_008sg_14_309.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_008sg_14_309.jpg,161,ก,161,ก,0.907121,True,161,ก,0.907121,199,ว,0.001518,210,า,0.001435
bc_008sg_5_15.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_008sg_5_15.jpg,161,ก,161,ก,0.903017,True,161,ก,0.903017,199,ว,0.001597,197,ล,0.001538
bc_008sg_6_119.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_008sg_6_119.jpg,161,ก,161,ก,0.90527,True,161,ก,0.90527,210,า,0.001638,197,ล,0.001604
bc_008tg_11_33.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_008tg_11_33.jpg,161,ก,161,ก,0.904888,True,161,ก,0.904888,229,ๅ,0.002078,197,ล,0.001606
bc_008tg_1_159.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_008tg_1_159.jpg,161,ก,161,ก,0.901056,True,161,ก,0.901056,210,า,0.001948,199,ว,0.001673
bc_008tg_3_39.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_008tg_3_39.jpg,161,ก,161,ก,0.906167,True,161,ก,0.906167,210,า,0.001815,205,อ,0.001523
bc_008tg_6_158.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_008tg_6_158.jpg,161,ก,161,ก,0.90876,True,161,ก,0.90876,210,า,0.001867,229,ๅ,0.001664
bc_008tg_7_4.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_008tg_7_4.jpg,161,ก,161,ก,0.904975,True,161,ก,0.904975,190,พ,0.001518,227,ใ,0.001471
bc_009sg_2_57.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_009sg_2_57.jpg,161,ก,161,ก,0.902058,True,161,ก,0.902058,210,า,0.002788,194,ย,0.001642
bc_009tg_2_0.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_009tg_2_0.jpg,161,ก,161,ก,0.905331,True,161,ก,0.905331,206,ฮ,0.001469,179,ณ,0.001449
bc_009tg_2_360.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_009tg_2_360.jpg,161,ก,161,ก,0.906232,True,161,ก,0.906232,197,ล,0.00176,229,ๅ,0.001618
bc_011sg_2_0.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_011sg_2_0.jpg,161,ก,161,ก,0.90072,True,161,ก,0.90072,210,า,0.002714,199,ว,0.001592
bc_011sg_2_7.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_011sg_2_7.jpg,161,ก,161,ก,0.903697,True,161,ก,0.903697,229,ๅ,0.002129,170,ช,0.001555
bc_012sg_2_50.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_012sg_2_50.jpg,161,ก,161,ก,0.90767,True,161,ก,0.90767,194,ย,0.001436,206,ฮ,0.001425
bc_012sg_3_7.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_012sg_3_7.jpg,161,ก,161,ก,0.901936,True,161,ก,0.901936,229,ๅ,0.002084,190,พ,0.001707
bc_014sg_6_193.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_014sg_6_193.jpg,161,ก,161,ก,0.905905,True,161,ก,0.905905,229,ๅ,0.001844,181,ต,0.001511
bc_014sg_6_385.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_014sg_6_385.jpg,161,ก,161,ก,0.914224,True,161,ก,0.914224,210,า,0.001954,199,ว,0.001564
bc_014tg_5_33.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_014tg_5_33.jpg,161,ก,161,ก,0.908051,True,161,ก,0.908051,168,จ,0.001476,229,ๅ,0.001422
bc_014tg_5_414.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_014tg_5_414.jpg,161,ก,161,ก,0.905084,True,161,ก,0.905084,217,ู,0.001494,231,็,0.001486
bc_014tg_5_74.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_014tg_5_74.jpg,161,ก,161,ก,0.902182,True,161,ก,0.902182,168,จ,0.001608,162,ข,0.001537
bc_015sg_3_244.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_015sg_3_244.jpg,161,ก,161,ก,0.90591,True,161,ก,0.90591,199,ว,0.001712,192,ภ,0.00164
bc_015sg_3_74.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_015sg_3_74.jpg,161,ก,161,ก,0.90591,True,161,ก,0.90591,210,า,0.001624,180,ด,0.001562
bc_015sg_5_16.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_015sg_5_16.jpg,161,ก,161,ก,0.904644,True,161,ก,0.904644,209,ั,0.001581,180,ด,0.001544
bc_015sg_5_54.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_015sg_5_54.jpg,161,ก,161,ก,0.902284,True,161,ก,0.902284,229,ๅ,0.001858,248,๘,0.001567
bc_015tg_3_251.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_015tg_3_251.jpg,161,ก,161,ก,0.908459,True,161,ก,0.908459,181,ต,0.001443,171,ซ,0.00142
bc_015tg_3_378.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_015tg_3_378.jpg,161,ก,161,ก,0.901628,True,161,ก,0.901628,189,ฝ,0.001536,194,ย,0.00153
bc_015tg_3_407.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_015tg_3_407.jpg,161,ก,161,ก,0.904695,True,161,ก,0.904695,209,ั,0.001491,202,ส,0.001442
bc_015tg_5_342.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_015tg_5_342.jpg,161,ก,161,ก,0.906032,True,161,ก,0.906032,209,ั,0.001447,192,ภ,0.001433
bc_016tg_3_209.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_016tg_3_209.jpg,161,ก,161,ก,0.913669,True,161,ก,0.913669,227,ใ,0.001384,189,ฝ,0.001339
bc_016tg_3_35.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_016tg_3_35.jpg,161,ก,161,ก,0.900645,True,161,ก,0.900645,229,ๅ,0.001614,181,ต,0.001562
bc_016tg_3_9.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_016tg_3_9.jpg,161,ก,161,ก,0.905986,True,161,ก,0.905986,229,ๅ,0.001461,193,ม,0.001458
bc_016tg_5_192.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_016tg_5_192.jpg,161,ก,161,ก,0.906563,True,161,ก,0.906563,229,ๅ,0.001497,170,ช,0.001479
bc_016tg_7_44.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_016tg_7_44.jpg,161,ก,161,ก,0.901605,True,161,ก,0.901605,229,ๅ,0.001536,168,จ,0.001518
bc_017sg_2_0.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_017sg_2_0.jpg,161,ก,161,ก,0.903455,True,161,ก,0.903455,162,ข,0.001622,194,ย,0.001576
bc_017sg_5_14.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_017sg_5_14.jpg,161,ก,161,ก,0.904518,True,161,ก,0.904518,180,ด,0.001644,210,า,0.001556
bc_017sg_5_141.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_017sg_5_141.jpg,161,ก,161,ก,0.905361,True,161,ก,0.905361,180,ด,0.001524,227,ใ,0.001504
bc_017sg_5_254.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_017sg_5_254.jpg,161,ก,161,ก,0.912555,True,161,ก,0.912555,199,ว,0.001416,194,ย,0.001402
bc_017sg_5_86.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_017sg_5_86.jpg,161,ก,161,ก,0.907565,True,161,ก,0.907565,229,ๅ,0.001516,199,ว,0.001475
bc_017sg_8_35.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_017sg_8_35.jpg,161,ก,161,ก,0.91021,True,161,ก,0.91021,199,ว,0.001457,204,ฬ,0.001417
bc_017tg_3_306.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_017tg_3_306.jpg,161,ก,161,ก,0.905003,True,161,ก,0.905003,229,ๅ,0.001606,162,ข,0.001434
bc_018tg_3_184.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_018tg_3_184.jpg,161,ก,161,ก,0.909005,True,161,ก,0.909005,168,จ,0.001407,162,ข,0.001402
bc_018tg_4_222.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_018tg_4_222.jpg,161,ก,161,ก,0.901444,True,161,ก,0.901444,192,ภ,0.001566,181,ต,0.001521
bc_019tg_7_27.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_019tg_7_27.jpg,161,ก,161,ก,0.91558,True,161,ก,0.91558,205,อ,0.001395,171,ซ,0.001385
bc_019tg_7_343.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_019tg_7_343.jpg,161,ก,161,ก,0.908569,True,161,ก,0.908569,190,พ,0.001515,192,ภ,0.001426
bc_019tg_7_39.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_019tg_7_39.jpg,161,ก,161,ก,0.908635,True,161,ก,0.908635,231,็,0.001393,162,ข,0.001379
be_001sg_2_223.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_001sg_2_223.jpg,161,ก,161,ก,0.900789,True,161,ก,0.900789,164,ค,0.001599,210,า,0.001599
be_001sg_2_267.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_001sg_2_267.jpg,161,ก,161,ก,0.903917,True,161,ก,0.903917,229,ๅ,0.001611,194,ย,0.001592
be_001sg_2_386.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_001sg_2_386.jpg,161,ก,161,ก,0.906221,True,161,ก,0.906221,164,ค,0.001899,210,า,0.001556
be_001sg_2_7.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_001sg_2_7.jpg,161,ก,161,ก,0.902946,True,161,ก,0.902946,194,ย,0.001663,209,ั,0.00159
be_001tg_2_130.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_001tg_2_130.jpg,161,ก,161,ก,0.908594,True,161,ก,0.908594,194,ย,0.001418,209,ั,0.001407
be_001tg_2_14.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_001tg_2_14.jpg,161,ก,161,ก,0.900026,True,161,ก,0.900026,209,ั,0.001691,170,ช,0.001594
be_001tg_2_270.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_001tg_2_270.jpg,161,ก,161,ก,0.90974,True,161,ก,0.90974,171,ซ,0.001395,194,ย,0.001395
be_001tg_2_378.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_001tg_2_378.jpg,161,ก,161,ก,0.908733,True,161,ก,0.908733,229,ๅ,0.001446,194,ย,0.001388
be_001tg_5_178.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_001tg_5_178.jpg,161,ก,161,ก,0.909123,True,161,ก,0.909123,192,ภ,0.001492,210,า,0.001444
be_002sg_10_34.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_002sg_10_34.jpg,161,ก,161,ก,0.896588,True,161,ก,0.896588,199,ว,0.00202,181,ต,0.001857
be_002sg_6_198.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_002sg_6_198.jpg,161,ก,161,ก,0.914586,True,161,ก,0.914586,210,า,0.002466,181,ต,0.001564
be_002sg_9_340.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_002sg_9_340.jpg,161,ก,161,ก,0.904801,True,161,ก,0.904801,209,ั,0.001644,192,ภ,0.001557
be_002tg_10_102.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_002tg_10_102.jpg,161,ก,161,ก,0.902616,True,161,ก,0.902616,229,ๅ,0.001538,192,ภ,0.001529
be_002tg_6_71.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_002tg_6_71.jpg,161,ก,161,ก,0.911055,True,161,ก,0.911055,194,ย,0.001405,162,ข,0.001375
be_003sg_6_17.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_003sg_6_17.jpg,161,ก,161,ก,0.902842,True,161,ก,0.902842,210,า,0.006137,197,ล,0.001575
be_003sg_9_70.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_003sg_9_70.jpg,161,ก,161,ก,0.90009,True,161,ก,0.90009,164,ค,0.001842,192,ภ,0.001741
be_003tg_4_58.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_003tg_4_58.jpg,161,ก,161,ก,0.9129,True,161,ก,0.9129,192,ภ,0.001413,171,ซ,0.001405
be_003tg_8_341.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_003tg_8_341.jpg,161,ก,161,ก,0.90748,True,161,ก,0.90748,194,ย,0.001481,201,ษ,0.001461
be_003tg_8_393.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_003tg_8_393.jpg,161,ก,161,ก,0.906155,True,161,ก,0.906155,229,ๅ,0.001464,194,ย,0.001445
be_004sg_2_0.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_004sg_2_0.jpg,161,ก,161,ก,0.90731,True,161,ก,0.90731,192,ภ,0.001564,164,ค,0.001534
be_004sg_2_161.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_004sg_2_161.jpg,161,ก,161,ก,0.909303,True,161,ก,0.909303,199,ว,0.001513,209,ั,0.001499
be_004sg_7_91.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_004sg_7_91.jpg,161,ก,161,ก,0.912921,True,161,ก,0.912921,209,ั,0.001424,194,ย,0.0014
be_004tg_6_309.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_004tg_6_309.jpg,161,ก,161,ก,0.90456,True,161,ก,0.90456,179,ณ,0.001502,171,ซ,0.001499
be_004tg_6_414.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_004tg_6_414.jpg,161,ก,161,ก,0.91167,True,161,ก,0.91167,194,ย,0.001406,168,จ,0.001403
be_005sg_2_129.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_005sg_2_129.jpg,161,ก,161,ก,0.904216,True,161,ก,0.904216,246,๖,0.001549,210,า,0.001508
be_005sg_2_211.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_005sg_2_211.jpg,161,ก,161,ก,0.906977,True,161,ก,0.906977,192,ภ,0.001626,229,ๅ,0.001548
be_005sg_3_26.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_005sg_3_26.jpg,161,ก,161,ก,0.905578,True,161,ก,0.905578,194,ย,0.001617,209,ั,0.001501
be_005sg_7_35.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_005sg_7_35.jpg,161,ก,161,ก,0.906353,True,161,ก,0.906353,226,โ,0.001729,168,จ,0.001686
be_005tg_3_121.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_005tg_3_121.jpg,161,ก,161,ก,0.912758,True,161,ก,0.912758,227,ใ,0.001507,210,า,0.001507
be_005tg_4_104.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_005tg_4_104.jpg,161,ก,161,ก,0.907622,True,161,ก,0.907622,192,ภ,0.001561,210,า,0.001561
be_006sg_3_241.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_006sg_3_241.jpg,161,ก,161,ก,0.903113,True,161,ก,0.903113,192,ภ,0.001673,181,ต,0.001569
be_006sg_4_92.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_006sg_4_92.jpg,161,ก,161,ก,0.910138,True,161,ก,0.910138,164,ค,0.001896,199,ว,0.001515
be_006sg_8_29.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_006sg_8_29.jpg,161,ก,161,ก,0.907664,True,161,ก,0.907664,194,ย,0.001659,181,ต,0.001473
be_006tg_1_154.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_006tg_1_154.jpg,161,ก,161,ก,0.904923,True,161,ก,0.904923,229,ๅ,0.001716,181,ต,0.001515
be_006tg_1_157.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_006tg_1_157.jpg,161,ก,161,ก,0.910206,True,161,ก,0.910206,181,ต,0.001445,229,ๅ,0.001437
be_006tg_3_281.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\be_006tg_3_281.jpg,161,ก,161,ก,0.909568,True,161,ก,0.909568,173,ญ,0.001416,192,ภ,0.001416
bc_001sg_3_12.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_001sg_3_12.jpg,162,ข,162,ข,0.90822,True,162,ข,0.90822,180,ด,0.001599,186,บ,0.001566
bc_001tg_7_31.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_001tg_7_31.jpg,162,ข,162,ข,0.893065,True,162,ข,0.893065,195,ร,0.001814,186,บ,0.001789
bc_001tg_8_318.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_001tg_8_318.jpg,162,ข,162,ข,0.897925,True,162,ข,0.897925,194,ย,0.001722,187,ป,0.001641
bc_001tg_9_16.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_001tg_9_16.jpg,162,ข,162,ข,0.893031,True,162,ข,0.893031,205,อ,0.002098,194,ย,0.002086
bc_001tg_9_49.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_001tg_9_49.jpg,162,ข,162,ข,0.906547,True,162,ข,0.906547,186,บ,0.001535,197,ล,0.001512
bc_007sg_6_318.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_007sg_6_318.jpg,162,ข,162,ข,0.897831,True,162,ข,0.897831,210,า,0.002107,205,อ,0.00175
bc_007sg_9_84.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_007sg_9_84.jpg,162,ข,162,ข,0.904199,True,162,ข,0.904199,217,ู,0.001873,216,ุ,0.001794
bc_008tg_6_260.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_008tg_6_260.jpg,162,ข,162,ข,0.896644,True,162,ข,0.896644,180,ด,0.001883,186,บ,0.001864
bc_009tg_2_334.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_009tg_2_334.jpg,162,ข,162,ข,0.89729,True,162,ข,0.89729,186,บ,0.001812,210,า,0.001749
bc_011sg_1_76.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_011sg_1_76.jpg,162,ข,162,ข,0.901595,True,162,ข,0.901595,180,ด,0.001864,205,อ,0.001613
bc_011sg_3_268.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_011sg_3_268.jpg,162,ข,162,ข,0.903404,True,162,ข,0.903404,180,ด,0.001582,205,อ,0.001579
bc_014sg_6_59.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_014sg_6_59.jpg,162,ข,162,ข,0.908733,True,162,ข,0.908733,186,บ,0.001651,170,ช,0.001527
bc_014tg_2_4.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_014tg_2_4.jpg,162,ข,162,ข,0.903324,True,162,ข,0.903324,195,ร,0.001844,185,น,0.001569
bc_014tg_5_54.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_014tg_5_54.jpg,162,ข,162,ข,0.897767,True,162,ข,0.897767,186,บ,0.001911,195,ร,0.001799
bc_015tg_3_205.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_015tg_3_205.jpg,162,ข,162,ข,0.898056,True,162,ข,0.898056,186,บ,0.001792,180,ด,0.001713
bc_017sg_5_69.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_017sg_5_69.jpg,162,ข,162,ข,0.877883,True,162,ข,0.877883,210,า,0.002687,216,ุ,0.002223
bc_017tg_3_200.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_017tg_3_200.jpg,162,ข,162,ข,0.897404,True,162,ข,0.897404,180,ด,0.001753,195,ร,0.001696
bc_018sg_2_4.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_018sg_2_4.jpg,162,ข,162,ข,0.896096,True,162,ข,0.896096,183,ท,0.002265,185,น,0.001892
bc_019sg_5_103.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_019sg_5_103.jpg,162,ข,162,ข,0.894663,True,162,ข,0.894663,210,า,0.001857,209,ั,0.001697
bc_019sg_7_137.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_019sg_7_137.jpg,162,ข,162,ข,0.905628,True,162,ข,0.905628,170,ช,0.001658,227,ใ,0.001601
bc_020sg_3_114.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bc_020sg_3_114.jpg,162,ข,162,ข,0.895156,True,162,ข,0.895156,195,ร,0.001725,210,า,0.001668
be_001sg_2_144.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_001sg_2_144.jpg,162,ข,162,ข,0.900665,True,162,ข,0.900665,173,ญ,0.001633,181,ต,0.001577
be_001tg_2_73.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_001tg_2_73.jpg,162,ข,162,ข,0.901116,True,162,ข,0.901116,164,ค,0.001603,209,ั,0.001575
be_002tg_10_39.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_002tg_10_39.jpg,162,ข,162,ข,0.907072,True,162,ข,0.907072,196,ฤ,0.001438,173,ญ,0.001435
